ФИО полностью;Департамент;Отдел;Должность;Оценка;Оклад
Баранов Трофим Васильевич;Продажи;B2B;Sales manager;3.8;106600
Творимир Давыдович Суханов;Маркетинг;Performance;Маркетинг-менеджер;4.0;65900
Евлампий Валерианович Карпов;Бухгалтерия;Зарплата;Бухгалтер;3.5;87400
Филатов Тихон Устинович;Продажи;B2B;Key account manager;4.4;78300
Алла Максимовна Лаврентьева;Разработка;Внутренний портал;Backend-инженер;4.0;103200
Жданов Емельян Демидович;Бухгалтерия;Зарплата;Бухгалтер;4.0;119600
Бурова Лариса Богдановна;Продажи;B2C;Sales manager;4.4;57100
Илья Дмитриевич Ширяев;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.1;69000
Новиков Викентий Филимонович;Аналитика;DWH;ML-инженер;4.2;95400
Светлана Кузьминична Волкова;Бухгалтерия;Зарплата;Бухгалтер;4.6;90500
Сысоев Демид Яковлевич;Аналитика;DWH;Data Science инженер;5.0;73900
Петрова Эмилия Александровна;Аналитика;DWH;ML-инженер;3.9;108100
Кудряшов Федосий Анатольевич;Продажи;Госы;Key account manager;4.4;59800
Аркадий Ефимович Галкин;Аналитика;DWH;ML-инженер;4.9;60200
Лариса Натановна Кузнецова;Аналитика;DWH;Data Science инженер;4.1;120300
Любосмысл Васильевич Русаков;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.5;103800
Киселев Адам Адрианович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.9;103800
Владислав Артемьевич Симонов;Бухгалтерия;Зарплата;Бухгалтер;4.1;68400
Костин Мокей Филиппович;Разработка;Платформа;Продакт-менеджер;4.1;114100
Пантелеймон Жанович Белозеров;Аналитика;Product;ML-инженер;3.8;71500
Кулагин Соломон Исидорович;Аналитика;DWH;ML-инженер;3.7;117200
Валентина Аркадьевна Харитонова;Аналитика;DWH;ML-инженер;4.9;83100
Селиверстова Ия Андреевна;Аналитика;DWH;Data Science инженер;4.8;97000
Беляев Леонид Артемьевич;Аналитика;Product;ML-инженер;4.7;64700
Олимпиада Артемовна Мамонтова;Разработка;Основной продукт;Backend-инженер;3.6;109400
Раиса Эдуардовна Шарапова;Аналитика;Product;Data Science инженер;3.5;109800
Фокин Георгий Изотович;Разработка;Платформа;Android-инженер;4.4;113400
Бобылев Федосий Давыдович;Маркетинг;Direct;Маркетинг-менеджер;4.9;103700
Лапин Сила Феодосьевич;Продажи;Госы;Sales manager;5.0;78200
Еремей Тихонович Комиссаров;Разработка;Внутренний портал;Продакт-менеджер;4.3;63500
Дроздов Викторин Бориславович;Продажи;Госы;Key account manager;4.8;101100
